student_id,full_name,career,semester,gpa,skill_score
8480,Katherine Pineda Mendez,Ingenieria en Telecomunicaciones,6,87.72,247
8481,Natalia Flores Cifuentes,Ingenieria en Telecomunicaciones,9,82.39,350
8482,Erick Velasquez Alvarez,Ingenieria Mecanica,1,86.13,243
8483,Claudia Quinteros Castro,Ingenieria Administrativa,8,72.07,293
8484,Cristian Aragon Velasquez,Ingenieria en Sistemas,10,74.00,297
8485,Camila Gomez Quinteros,Ingenieria en Telecomunicaciones,7,84.51,314
8486,Cristian Morales Torres,Ingenieria en Telecomunicaciones,5,73.14,208
8487,Raul Navarro Cifuentes,Ingenieria Civil,7,94.64,269
8488,Fabiola Castro Morales,Ingenieria en Telecomunicaciones,6,96.77,259
8489,Luis Garcia Morales,Ingenieria Mecanica,1,63.03,187
8490,Claudia Delgado Delgado,Ingenieria Civil,10,72.97,318
8491,Susana Lopez Monterroso,Ingenieria Civil,1,76.77,207
8492,Oscar Cruz Lopez,Ingenieria en Telecomunicaciones,5,88.14,284
8493,Miguel Lopez Leon,Ingenieria en Software,8,93.37,290
8494,Pablo Mejia Salazar,Ingenieria Civil,8,82.89,345
8495,Roberto Quinteros Escobar,Ingenieria en Software,4,81.37,282
8496,Jose Castillo Villatoro,Ingenieria Mecanica,2,92.48,294
8497,Miguel Quinteros Gomez,Ingenieria en Sistemas,10,78.36,264
8498,Lisbeth Ruiz Barrios,Ingenieria Industrial,5,74.63,293
8499,Natalia Barrios Ortiz,Ingenieria en Software,10,86.57,350
8500,Gabriela Cifuentes Solorzano,Ingenieria Administrativa,5,72.58,242
8501,Jorge Juarez Lopez,Ingenieria en Telecomunicaciones,5,83.03,304
8502,Lucia Salazar Mendoza,Ingenieria Industrial,4,84.92,288
8503,Raul Leon Estrada,Ingenieria en Telecomunicaciones,9,71.93,337
8504,Natalia Perez Mendez,Ingenieria en Software,6,58.19,244
8505,Victor Quinteros Leon,Ingenieria Industrial,2,69.03,139
8506,Sergio Garcia Ruiz,Ingenieria Electronica,10,78.43,290
8507,Natalia Diaz Monterroso,Ingenieria Industrial,2,84.61,191
8508,Hector Monterroso Cruz,Ingenieria Mecanica,10,73.75,264
8509,Valeria Estrada Mendoza,Ingenieria Administrativa,10,76.31,342
8510,Camila Villatoro Salazar,Ingenieria Administrativa,8,100.00,326
8511,Camila Cifuentes Barrios,Ingenieria Electronica,6,80.63,316
8512,Melissa Fuentes Cifuentes,Ingenieria Administrativa,9,90.48,269
8513,Roberto Estrada Cifuentes,Ingenieria Civil,1,87.16,175
8514,Emily Leon Mendoza,Ingenieria Electronica,3,88.31,290
8515,Pedro Chavez Barrios,Ingenieria en Sistemas,6,61.55,276
8516,Carlos Leon Rivas,Ingenieria Mecanica,9,88.82,300
8517,Isabel Martinez Alvarado,Ingenieria en Software,3,83.60,202
8518,Jonathan Ajin Fuentes,Ingenieria en Software,4,69.91,206
8519,Victor Salazar Delgado,Ingenieria Civil,8,77.24,260
8520,Valeria Vasquez Castillo,Ingenieria Administrativa,7,93.10,261
8521,Kevin Aguilar Reyes,Ingenieria Electronica,3,83.56,196
8522,Laura Morales Torres,Ingenieria Civil,3,75.32,180
8523,Cristian Castillo Morales,Ingenieria en Software,5,95.71,321
8524,Andrea Chavez Herrera,Ingenieria Industrial,3,74.40,239
8525,Edwin Alvarez Villatoro,Ingenieria Administrativa,5,76.27,218
8526,Andrea Mejia Rodriguez,Ingenieria en Telecomunicaciones,10,83.77,350
8527,Andrea Juarez Cabrera,Ingenieria en Sistemas,6,76.05,284
8528,Claudia Morales Lopez,Ingenieria en Telecomunicaciones,7,85.69,252
8529,Raul Reyes Velasquez,Ingenieria Civil,9,100.00,326
8530,Luis Alvarado Quinteros,Ingenieria en Sistemas,7,88.76,247
8531,Melissa Sanchez Barrios,Ingenieria Industrial,3,74.55,219
8532,Marta Solorzano Ajin,Ingenieria Industrial,1,70.30,150
8533,Julio Herrera Fuentes,Ingenieria Civil,6,94.68,276
8534,Monica Velasquez Diaz,Ingenieria en Telecomunicaciones,7,80.60,302
8535,Fernando Aguilar Estrada,Ingenieria en Telecomunicaciones,6,61.50,249
8536,Rosa Perez Cifuentes,Ingenieria Administrativa,10,76.06,263
8537,Marta Mendoza Sanchez,Ingenieria Mecanica,2,96.90,304
8538,Diana Estrada Ramirez,Ingenieria Electronica,8,100.00,331
8539,David Fuentes Fuentes,Ingenieria en Sistemas,10,82.12,334
8540,Rosa Juarez Gomez,Ingenieria en Sistemas,9,83.80,335
8541,Karla Juarez Estrada,Ingenieria Electronica,6,79.05,245
8542,Andres Leon Barrios,Ingenieria Electronica,8,76.22,332
8543,Samuel Alvarez Cabrera,Ingenieria en Telecomunicaciones,5,87.06,226
8544,Mariana Alvarez Delgado,Ingenieria Electronica,8,84.95,268
8545,Lisbeth Alvarado Castillo,Ingenieria en Software,3,81.80,211
8546,Natalia Navarro Pineda,Ingenieria en Sistemas,6,85.39,244
8547,Laura Escobar Castillo,Ingenieria en Sistemas,9,87.09,268
8548,Jose Diaz Chavez,Ingenieria Mecanica,6,85.63,240
8549,Marta Reyes Mejia,Ingenieria Electronica,1,85.25,196
8550,Marta Mejia Barrios,Ingenieria Electronica,2,85.52,265
8551,Cristian Ortiz Sanchez,Ingenieria en Software,1,91.71,177
8552,Andrea Aragon Ruiz,Ingenieria en Software,1,87.65,200
8553,Claudia Velasquez Gonzalez,Ingenieria en Sistemas,10,86.27,299
8554,Valeria Mendoza Herrera,Ingenieria Electronica,1,66.94,193
8555,Jose Mejia Ajin,Ingenieria en Telecomunicaciones,2,76.40,217
8556,Laura Vasquez Reyes,Ingenieria Electronica,5,82.86,251
8557,Rosa Fuentes Diaz,Ingenieria en Telecomunicaciones,5,87.71,237
8558,Marta Alvarez Solorzano,Ingenieria Industrial,7,77.31,237
8559,Jose Castillo Barrios,Ingenieria Civil,9,78.50,279
8560,Susana Aguilar Villatoro,Ingenieria Administrativa,3,94.19,302
8561,Jonathan Perez Salazar,Ingenieria en Sistemas,5,77.47,244
8562,Jorge Juarez Gomez,Ingenieria en Telecomunicaciones,6,72.01,258
8563,Susana Martinez Alvarez,Ingenieria Mecanica,5,89.15,310
8564,Daniela Ortiz Ortiz,Ingenieria Mecanica,9,83.20,291
8565,Samuel Vasquez Hernandez,Ingenieria en Telecomunicaciones,10,85.40,281
8566,Natalia Juarez Cruz,Ingenieria Mecanica,7,83.47,322
8567,Roberto Ortiz Reyes,Ingenieria en Sistemas,2,80.46,193
8568,Edwin Barrios Sanchez,Ingenieria Civil,4,83.20,281
8569,Edwin Castro Gonzalez,Ingenieria Mecanica,7,87.30,332
8570,Miguel Sanchez Alvarez,Ingenieria Industrial,6,77.49,308
8571,Paola Escobar Gonzalez,Ingenieria Mecanica,9,85.04,350
8572,Samuel Vasquez Cifuentes,Ingenieria Administrativa,5,84.24,287
8573,Marta Mendoza Villatoro,Ingenieria Civil,5,76.75,242
8574,Susana Barrios Gomez,Ingenieria Mecanica,3,72.34,207
8575,Jonathan Solorzano Quinteros,Ingenieria Mecanica,8,66.43,297
8576,Monica Villatoro Lopez,Ingenieria en Telecomunicaciones,5,91.76,245
8577,Cristian Juarez Gomez,Ingenieria Civil,6,82.26,228
8578,Sofia Barrios Garcia,Ingenieria Mecanica,6,87.18,265
8579,Andres Perez Escobar,Ingenieria Electronica,10,95.14,350
8580,Alejandra Ortiz Delgado,Ingenieria Mecanica,4,75.71,246
8581,Pedro Herrera Sanchez,Ingenieria Civil,3,77.85,204
8582,Alejandra Perez Villatoro,Ingenieria en Software,4,71.92,263
8583,Miguel Monterroso Escobar,Ingenieria Industrial,10,91.74,309
8584,Julio Aragon Lopez,Ingenieria en Telecomunicaciones,9,91.54,350
8585,Fernando Rivas Juarez,Ingenieria Industrial,5,68.93,240
8586,Jonathan Pineda Ortiz,Ingenieria Industrial,3,98.34,312
8587,Lisbeth Gomez Castillo,Ingenieria Industrial,7,77.03,295
8588,Sofia Ruiz Gomez,Ingenieria en Telecomunicaciones,8,78.66,237
8589,Ricardo Cifuentes Martinez,Ingenieria Administrativa,6,86.22,250
8590,David Cruz Monterroso,Ingenieria Electronica,1,72.26,214
8591,Valeria Martinez Leon,Ingenieria Administrativa,1,75.73,186
8592,Jonathan Flores Ajin,Ingenieria Industrial,6,80.91,226
8593,Oscar Morales Vasquez,Ingenieria en Telecomunicaciones,4,73.80,226
8594,Jorge Salazar Torres,Ingenieria en Sistemas,5,76.79,197
8595,Pablo Reyes Cruz,Ingenieria Industrial,8,91.67,260
8596,Jorge Ramirez Solorzano,Ingenieria en Sistemas,6,81.32,232
8597,Natalia Rosales Rosales,Ingenieria Electronica,3,72.95,257
8598,Susana Solorzano Villatoro,Ingenieria Mecanica,9,71.19,327
8599,Ricardo Rivas Garcia,Ingenieria Industrial,2,88.97,286
8600,Alejandra Garcia Mendoza,Ingenieria Mecanica,8,99.74,350
8601,Erick Fuentes Ortiz,Ingenieria Administrativa,2,82.28,253
8602,Hector Cruz Leon,Ingenieria Industrial,5,71.35,275
8603,Andres Torres Diaz,Ingenieria Mecanica,2,80.21,238
8604,Paola Reyes Solorzano,Ingenieria en Telecomunicaciones,1,91.50,219
8605,Karla Lopez Ortiz,Ingenieria en Software,8,83.22,258
8606,Diana Perez Martinez,Ingenieria en Software,4,99.15,267
8607,David Aguilar Torres,Ingenieria Electronica,4,72.39,216
8608,Jorge Torres Martinez,Ingenieria Industrial,5,84.77,223
8609,Angel Ajin Salazar,Ingenieria en Telecomunicaciones,10,75.58,283
8610,Roberto Alvarado Escobar,Ingenieria Administrativa,10,78.13,332
8611,Susana Cifuentes Quinteros,Ingenieria en Software,8,78.24,280
8612,Natalia Vasquez Mejia,Ingenieria en Sistemas,4,75.04,212
8613,Fabiola Cifuentes Reyes,Ingenieria Electronica,8,78.07,244
8614,Pedro Cifuentes Villatoro,Ingenieria Electronica,5,73.60,245
8615,Andres Vasquez Ajin,Ingenieria Industrial,10,93.75,321
8616,Fabiola Rivas Rodriguez,Ingenieria Industrial,1,81.64,174
8617,Luis Lopez Monterroso,Ingenieria Mecanica,5,59.61,182
8618,Juan Perez Villatoro,Ingenieria en Telecomunicaciones,4,80.00,215
8619,Angel Reyes Rodriguez,Ingenieria Civil,6,79.35,209
8620,Isabel Ruiz Delgado,Ingenieria Civil,10,75.69,305
8621,Ricardo Leon Herrera,Ingenieria en Telecomunicaciones,10,66.77,327
8622,Pedro Quinteros Vasquez,Ingenieria Mecanica,9,77.55,273
8623,Elena Pineda Alvarado,Ingenieria Industrial,4,68.85,259
8624,Pablo Navarro Cifuentes,Ingenieria Industrial,7,79.08,225
8625,Ana Castro Ortiz,Ingenieria Administrativa,8,76.34,291
8626,Maria Torres Ramirez,Ingenieria Civil,1,70.45,183
8627,Miguel Hernandez Estrada,Ingenieria Civil,9,79.91,333
8628,Sofia Aguilar Alvarez,Ingenieria Electronica,7,87.87,310
8629,Camila Aragon Salazar,Ingenieria Electronica,9,85.15,294
8630,Melissa Velasquez Flores,Ingenieria Administrativa,8,100.00,316
8631,Bryan Ruiz Mendez,Ingenieria Electronica,6,68.25,189
8632,Claudia Mendoza Perez,Ingenieria en Sistemas,2,76.96,245
8633,David Cruz Mendoza,Ingenieria Industrial,9,81.50,317
8634,Juan Cruz Diaz,Ingenieria en Telecomunicaciones,3,81.08,196
8635,Juan Alvarez Ruiz,Ingenieria Civil,6,87.48,228
8636,Julio Leon Reyes,Ingenieria Mecanica,6,82.30,248
8637,Luis Diaz Alvarez,Ingenieria en Telecomunicaciones,10,70.19,241
8638,Claudia Vasquez Pineda,Ingenieria Civil,5,93.90,317
8639,Carlos Delgado Monterroso,Ingenieria en Telecomunicaciones,6,85.56,298
8640,Samuel Chavez Alvarez,Ingenieria en Software,5,83.92,224
8641,Katherine Delgado Ramirez,Ingenieria Electronica,1,81.44,222
8642,Andres Ajin Mejia,Ingenieria Industrial,6,91.61,285
8643,Valeria Fuentes Chavez,Ingenieria Administrativa,3,77.74,270
8644,Jonathan Barrios Rivas,Ingenieria en Software,3,89.23,261
8645,Laura Quinteros Navarro,Ingenieria Electronica,5,75.98,297
8646,Diana Navarro Escobar,Ingenieria en Telecomunicaciones,2,80.54,186
8647,Fernanda Fuentes Aragon,Ingenieria Civil,3,80.21,266
8648,Alejandra Aguilar Estrada,Ingenieria Industrial,2,84.22,195
8649,Jorge Quinteros Ruiz,Ingenieria Civil,5,89.47,228
8650,Rosa Hernandez Estrada,Ingenieria Electronica,4,83.22,287
8651,Cristian Aragon Mendoza,Ingenieria Civil,2,80.56,224
8652,Raul Delgado Cruz,Ingenieria Mecanica,3,74.12,163
8653,Melissa Solorzano Navarro,Ingenieria Administrativa,2,81.94,166
8654,Diego Barrios Ajin,Ingenieria en Software,8,86.61,315
8655,Miguel Gonzalez Estrada,Ingenieria Electronica,7,87.91,348
8656,Diana Alvarado Perez,Ingenieria en Sistemas,10,92.38,341
8657,Lucia Mejia Garcia,Ingenieria en Software,2,87.52,256
8658,Daniela Mendoza Barrios,Ingenieria Administrativa,9,89.88,314
8659,Roberto Hernandez Cruz,Ingenieria en Sistemas,8,80.62,249
8660,Moises Herrera Delgado,Ingenieria en Sistemas,5,89.80,302
8661,Erick Castillo Martinez,Ingenieria Mecanica,2,77.66,185
8662,Alejandra Mejia Ajin,Ingenieria Industrial,6,80.49,307
8663,Victor Aguilar Leon,Ingenieria Administrativa,3,87.58,201
8664,Pablo Solorzano Diaz,Ingenieria en Sistemas,6,99.33,298
8665,Fabiola Pineda Reyes,Ingenieria en Sistemas,8,95.34,285
8666,Camila Garcia Delgado,Ingenieria Civil,8,88.18,336
8667,Claudia Reyes Gonzalez,Ingenieria Administrativa,5,82.99,286
8668,Raul Hernandez Velasquez,Ingenieria Civil,4,89.03,242
8669,Diana Ortiz Delgado,Ingenieria en Software,5,79.88,229
8670,Bryan Flores Navarro,Ingenieria Industrial,9,88.54,294
8671,Jonathan Diaz Rodriguez,Ingenieria en Telecomunicaciones,4,91.32,248
8672,Carlos Delgado Leon,Ingenieria Administrativa,4,69.37,186
8673,Paola Ruiz Mejia,Ingenieria en Software,4,72.95,259
8674,Sofia Lopez Navarro,Ingenieria en Telecomunicaciones,2,81.31,180
8675,Melissa Mendoza Castillo,Ingenieria Civil,6,68.66,294
8676,Emily Fuentes Diaz,Ingenieria en Sistemas,8,87.80,337
8677,Jose Cabrera Quinteros,Ingenieria Electronica,6,89.62,331
8678,Andres Reyes Mendoza,Ingenieria en Software,4,85.09,252
8679,Sofia Fuentes Chavez,Ingenieria en Sistemas,3,82.15,222
8680,Oscar Rodriguez Mendoza,Ingenieria Mecanica,9,94.99,333
8681,Raul Rivas Barrios,Ingenieria en Sistemas,6,81.65,290
8682,Emily Aguilar Rivas,Ingenieria en Software,9,79.58,300
8683,Sofia Ajin Flores,Ingenieria en Sistemas,1,87.17,166
8684,Melissa Aguilar Leon,Ingenieria Industrial,10,74.95,349
8685,Jose Ajin Martinez,Ingenieria en Sistemas,4,81.56,226
8686,Lucia Castro Estrada,Ingenieria en Telecomunicaciones,6,62.98,235
8687,Marta Reyes Diaz,Ingenieria Mecanica,1,66.52,135
8688,Cristian Salazar Castillo,Ingenieria Electronica,8,87.59,264
8689,Jose Aragon Castro,Ingenieria Mecanica,7,78.62,298
8690,Andrea Navarro Mendez,Ingenieria en Software,10,68.38,253
8691,Pablo Aragon Rivas,Ingenieria Industrial,4,96.51,245
8692,Gabriela Morales Ruiz,Ingenieria en Software,6,89.49,241
8693,Edwin Castillo Cifuentes,Ingenieria Civil,7,75.20,303
8694,Erick Ortiz Morales,Ingenieria en Sistemas,4,72.56,192
8695,Raul Salazar Martinez,Ingenieria en Software,8,79.17,260
8696,Elena Mendoza Chavez,Ingenieria en Software,1,85.82,198
8697,Raul Mendoza Cifuentes,Ingenieria Industrial,1,71.71,217
8698,Diana Monterroso Ramirez,Ingenieria en Software,3,85.40,229
8699,David Ruiz Hernandez,Ingenieria Administrativa,4,90.72,290
8700,Monica Castro Pineda,Ingenieria Civil,7,91.26,310
8701,Katherine Herrera Barrios,Ingenieria Mecanica,9,99.76,350
8702,Ana Alvarado Diaz,Ingenieria Mecanica,4,74.96,226
8703,Gabriela Hernandez Gonzalez,Ingenieria Industrial,3,86.00,255
8704,Fernanda Lopez Garcia,Ingenieria Mecanica,3,72.53,262
8705,Cristian Martinez Solorzano,Ingenieria Administrativa,10,77.89,285
8706,Cristian Martinez Mendoza,Ingenieria Civil,6,90.25,269
8707,Lucia Chavez Torres,Ingenieria en Software,10,75.70,335
8708,Moises Gomez Vasquez,Ingenieria Industrial,8,82.18,300
8709,Pedro Barrios Ajin,Ingenieria en Telecomunicaciones,4,72.30,195
8710,Marta Alvarez Villatoro,Ingenieria Industrial,2,80.05,254
8711,Mariana Pineda Flores,Ingenieria Administrativa,9,81.30,317
8712,Lucia Herrera Vasquez,Ingenieria Electronica,9,93.24,335
8713,Isabel Barrios Delgado,Ingenieria en Software,6,98.24,304
8714,Paola Leon Mendoza,Ingenieria Industrial,4,100.00,269
8715,Roberto Fuentes Rodriguez,Ingenieria Industrial,7,90.01,251
8716,Susana Vasquez Diaz,Ingenieria Mecanica,5,81.09,308
8717,Susana Villatoro Mendez,Ingenieria Civil,5,85.52,303
8718,Edwin Mendez Aguilar,Ingenieria Industrial,9,79.19,327
8719,Sergio Salazar Ortiz,Ingenieria en Telecomunicaciones,9,93.54,328
8720,Angel Lopez Gonzalez,Ingenieria en Software,2,80.74,216
8721,Marta Delgado Martinez,Ingenieria Civil,5,81.30,289
8722,Pedro Mejia Lopez,Ingenieria Industrial,10,94.67,324
8723,Elena Escobar Morales,Ingenieria en Telecomunicaciones,10,77.90,290
8724,Fernanda Cruz Chavez,Ingenieria Civil,9,78.41,273
8725,Raul Lopez Quinteros,Ingenieria Industrial,7,84.50,257
8726,Miguel Delgado Pineda,Ingenieria Electronica,2,81.96,191
8727,Hector Quinteros Leon,Ingenieria Mecanica,7,75.61,321
8728,Mariana Rivas Quinteros,Ingenieria en Software,2,77.74,232
8729,Mariana Villatoro Delgado,Ingenieria Industrial,6,71.80,275
8730,Laura Garcia Juarez,Ingenieria Administrativa,1,89.19,231
8731,Kevin Morales Juarez,Ingenieria en Telecomunicaciones,1,93.78,259
8732,Raul Leon Mendez,Ingenieria Mecanica,10,92.51,350
8733,Miguel Escobar Reyes,Ingenieria Mecanica,3,77.52,273
8734,Jonathan Gonzalez Aragon,Ingenieria en Software,9,76.83,246
8735,Andrea Rosales Pineda,Ingenieria Electronica,7,79.61,278
8736,Paola Mendez Rodriguez,Ingenieria en Software,6,61.16,176
8737,Diana Gonzalez Cifuentes,Ingenieria Electronica,2,86.51,275
8738,Jorge Rosales Sanchez,Ingenieria Electronica,4,61.98,229
8739,Carlos Castro Navarro,Ingenieria Administrativa,7,82.67,326
8740,Edwin Quinteros Perez,Ingenieria Electronica,3,87.31,240
8741,Paola Lopez Rivas,Ingenieria Electronica,4,94.21,250
8742,Lisbeth Cifuentes Fuentes,Ingenieria Civil,2,76.67,205
8743,Cristian Delgado Morales,Ingenieria en Telecomunicaciones,10,80.51,305
8744,Bryan Chavez Castillo,Ingenieria Mecanica,10,92.16,313
8745,Jorge Castro Flores,Ingenieria Administrativa,6,78.97,208
8746,Emily Martinez Monterroso,Ingenieria Industrial,5,79.98,287
8747,Rebeca Chavez Torres,Ingenieria Electronica,10,74.80,262
8748,Marta Quinteros Fuentes,Ingenieria Administrativa,1,77.93,177
8749,Camila Delgado Aragon,Ingenieria Electronica,9,82.90,313
8750,Fernando Gomez Chavez,Ingenieria Mecanica,3,84.08,196
8751,Monica Cruz Torres,Ingenieria Industrial,5,71.81,269
8752,Bryan Castillo Gonzalez,Ingenieria Administrativa,6,71.77,207
8753,Carlos Estrada Cabrera,Ingenieria Electronica,5,75.32,251
8754,Natalia Diaz Alvarez,Ingenieria Administrativa,3,92.94,257
8755,Bryan Morales Martinez,Ingenieria en Software,9,83.73,299
8756,Luis Flores Ramirez,Ingenieria Mecanica,10,86.05,286
8757,Roberto Torres Barrios,Ingenieria Industrial,2,77.97,231
8758,Carlos Juarez Mendez,Ingenieria Mecanica,6,69.14,237
8759,Andres Garcia Barrios,Ingenieria en Software,3,91.84,293
8760,Karla Cifuentes Sanchez,Ingenieria Industrial,1,95.32,209
8761,Natalia Escobar Perez,Ingenieria Mecanica,10,81.39,350
8762,Valeria Mejia Flores,Ingenieria Civil,6,78.51,238
8763,David Rosales Estrada,Ingenieria Administrativa,6,77.39,299
8764,Ana Ramirez Mendoza,Ingenieria en Telecomunicaciones,5,87.67,259
8765,Valeria Aragon Cruz,Ingenieria Electronica,8,86.27,312
8766,Fernando Rivas Ruiz,Ingenieria Administrativa,5,74.81,196
8767,Melissa Chavez Cabrera,Ingenieria en Sistemas,5,93.03,288
8768,Fabiola Martinez Solorzano,Ingenieria en Software,5,68.60,211
8769,Emily Herrera Velasquez,Ingenieria en Software,2,83.00,207
8770,Rebeca Diaz Herrera,Ingenieria Administrativa,5,81.30,205
8771,Jose Rodriguez Vasquez,Ingenieria Administrativa,2,82.53,223
8772,Juan Solorzano Aguilar,Ingenieria Administrativa,7,68.60,297
8773,Monica Vasquez Martinez,Ingenieria en Sistemas,8,71.59,275
8774,Angel Rodriguez Lopez,Ingenieria Mecanica,8,94.53,307
8775,Victor Sanchez Perez,Ingenieria en Software,8,96.90,309
8776,Roberto Morales Vasquez,Ingenieria en Software,10,87.01,286
8777,Pedro Ruiz Leon,Ingenieria en Sistemas,8,83.05,338
8778,Andres Chavez Quinteros,Ingenieria Mecanica,10,65.59,258
8779,Laura Lopez Gomez,Ingenieria en Software,6,100.00,302
8780,Mariana Castillo Solorzano,Ingenieria Industrial,5,88.42,247
8781,Fabiola Alvarado Solorzano,Ingenieria Industrial,3,91.93,267
8782,Fernanda Solorzano Gonzalez,Ingenieria en Telecomunicaciones,9,86.80,344
8783,Katherine Juarez Lopez,Ingenieria Administrativa,1,98.02,273
8784,Fernando Ramirez Castro,Ingenieria Electronica,7,66.92,199
8785,Kevin Pineda Garcia,Ingenieria Administrativa,5,93.70,306
8786,Miguel Rodriguez Ramirez,Ingenieria en Telecomunicaciones,3,88.93,292
8787,Jorge Castillo Monterroso,Ingenieria en Software,7,92.04,294
8788,Jose Ramirez Castro,Ingenieria Civil,7,78.54,262
8789,Sofia Rodriguez Mendez,Ingenieria Industrial,4,70.45,202
8790,Roberto Solorzano Cruz,Ingenieria en Software,6,91.09,243
8791,Paola Gomez Ajin,Ingenieria en Telecomunicaciones,4,90.95,268
8792,Cristian Ortiz Solorzano,Ingenieria en Sistemas,3,71.94,167
8793,Edwin Ajin Cruz,Ingenieria en Sistemas,7,78.67,295
8794,Monica Castillo Martinez,Ingenieria en Software,8,67.71,311
8795,Kevin Martinez Chavez,Ingenieria Administrativa,5,87.37,233
8796,Jose Reyes Cruz,Ingenieria en Sistemas,8,92.25,348
8797,Maria Gomez Solorzano,Ingenieria en Sistemas,1,88.11,216
8798,Rebeca Monterroso Lopez,Ingenieria en Software,5,73.19,230
8799,Cristian Cruz Chavez,Ingenieria Civil,9,79.58,319
8800,Elena Chavez Perez,Ingenieria en Software,7,82.73,275
8801,Juan Gomez Sanchez,Ingenieria en Sistemas,9,75.80,261
8802,Melissa Delgado Flores,Ingenieria Industrial,7,81.75,294
8803,Camila Diaz Morales,Ingenieria en Software,9,86.96,309
8804,Pablo Ajin Leon,Ingenieria Civil,8,81.92,325
8805,Sofia Ortiz Ramirez,Ingenieria en Sistemas,2,77.32,261
8806,Mario Chavez Rodriguez,Ingenieria Civil,4,83.95,194
8807,Valeria Chavez Leon,Ingenieria Mecanica,5,71.72,271
8808,Emily Barrios Mendoza,Ingenieria en Software,2,96.29,196
8809,Elena Morales Ruiz,Ingenieria en Sistemas,2,86.64,266
8810,Ana Leon Alvarez,Ingenieria Administrativa,10,88.70,297
8811,Hector Martinez Alvarez,Ingenieria Electronica,9,88.68,350
8812,Diego Rodriguez Ortiz,Ingenieria en Telecomunicaciones,8,91.42,263
8813,Karla Ruiz Cruz,Ingenieria en Sistemas,6,86.92,265
8814,Oscar Sanchez Estrada,Ingenieria Administrativa,5,76.39,285
8815,Hector Navarro Monterroso,Ingenieria Administrativa,7,79.83,262
8816,Hector Martinez Pineda,Ingenieria en Telecomunicaciones,1,77.31,252
8817,Carlos Mejia Barrios,Ingenieria en Software,7,82.77,334
8818,David Hernandez Ruiz,Ingenieria Mecanica,6,96.33,296
8819,David Cruz Chavez,Ingenieria Civil,3,84.41,289
8820,Hector Vasquez Aragon,Ingenieria Administrativa,10,94.15,350
8821,Hector Solorzano Rivas,Ingenieria en Sistemas,6,91.90,270
8822,Lucia Salazar Ramirez,Ingenieria Civil,6,72.33,241
8823,Erick Sanchez Navarro,Ingenieria en Software,5,76.44,297
8824,Claudia Castillo Villatoro,Ingenieria Mecanica,8,76.86,308
8825,Laura Monterroso Cabrera,Ingenieria Industrial,5,92.36,290
8826,Marta Perez Villatoro,Ingenieria en Sistemas,10,92.78,350
8827,Marta Alvarado Ruiz,Ingenieria en Software,5,82.34,278
8828,Camila Sanchez Fuentes,Ingenieria Administrativa,5,90.32,270
8829,Samuel Mendoza Sanchez,Ingenieria Civil,2,80.95,215
8830,Oscar Solorzano Aragon,Ingenieria en Telecomunicaciones,8,88.09,301
8831,Luis Mendez Mendez,Ingenieria Mecanica,2,80.25,209
8832,Elena Pineda Sanchez,Ingenieria Civil,7,82.90,284
8833,Laura Mendoza Vasquez,Ingenieria Administrativa,7,65.75,201
8834,Pedro Cruz Estrada,Ingenieria Administrativa,4,78.25,238
8835,Diana Cabrera Herrera,Ingenieria Administrativa,8,98.05,288
8836,Roberto Diaz Fuentes,Ingenieria Mecanica,5,81.38,297
8837,Diana Lopez Rosales,Ingenieria en Software,6,79.41,297
8838,David Gomez Solorzano,Ingenieria en Sistemas,7,68.68,207
8839,Erick Aragon Castro,Ingenieria en Software,5,85.09,264
8840,Fernanda Lopez Mendez,Ingenieria Industrial,7,74.60,286
8841,Rebeca Alvarez Aragon,Ingenieria en Telecomunicaciones,4,78.08,191
8842,Pablo Barrios Aragon,Ingenieria en Telecomunicaciones,10,78.22,267
8843,David Reyes Leon,Ingenieria Civil,7,99.80,330
8844,Natalia Fuentes Cruz,Ingenieria Electronica,1,77.46,199
8845,Bryan Leon Velasquez,Ingenieria en Software,8,86.56,350
8846,Rosa Mejia Monterroso,Ingenieria Mecanica,4,80.67,211
8847,Miguel Mendoza Ortiz,Ingenieria Administrativa,6,89.20,279
8848,Rebeca Aragon Leon,Ingenieria en Telecomunicaciones,9,89.80,328
8849,Ricardo Aragon Monterroso,Ingenieria Industrial,7,91.67,255
8850,Diana Lopez Gonzalez,Ingenieria en Software,3,77.07,216
8851,Marta Gonzalez Gonzalez,Ingenieria en Software,10,88.91,280
8852,Karla Castillo Sanchez,Ingenieria Industrial,5,81.84,274
8853,Miguel Escobar Cabrera,Ingenieria Electronica,7,72.27,287
8854,Jose Cabrera Aragon,Ingenieria en Sistemas,3,74.45,203
8855,Roberto Rosales Reyes,Ingenieria Mecanica,10,83.15,334
8856,Diana Castillo Alvarez,Ingenieria Industrial,3,85.38,215
8857,Melissa Cabrera Rosales,Ingenieria en Software,10,100.00,350
8858,Hector Velasquez Mejia,Ingenieria Industrial,1,70.14,206
8859,Lucia Chavez Flores,Ingenieria Civil,10,97.02,312
8860,Maria Delgado Cruz,Ingenieria en Software,7,84.30,339
8861,Marta Torres Torres,Ingenieria en Software,7,81.61,317
8862,Karla Vasquez Rodriguez,Ingenieria Administrativa,4,78.08,184
8863,Laura Aguilar Gonzalez,Ingenieria en Software,2,85.89,249
8864,Karla Vasquez Alvarez,Ingenieria Electronica,8,69.68,272
